Ticket,Heure d'ouverture,Direction,Profit
141,2023.12.04,out,79.5
142,2023.12.06,out,4.39
143,2023.12.07,out,27.27
144,2023.12.08,out,41.63
145,2023.12.10,out,-27.95
146,2023.12.11,out,3.35
147,2023.12.12,out,24.27
148,2023.12.14,out,24.28
149,2023.12.15,out,29.99
150,2023.12.16,out,2.96
151,2023.12.18,out,4.49
152,2023.12.19,out,15.72
153,2023.12.20,out,1.93
154,2023.12.22,out,-24.87
155,2023.12.23,out,-19.85
156,2023.12.24,out,52.0
157,2023.12.26,out,0.3
158,2023.12.27,out,39.41
159,2023.12.28,out,14.51
160,2023.12.30,out,49.47
161,2023.12.31,out,16.43
162,2024.01.01,out,-7.28
163,2024.01.03,out,-4.08
164,2024.01.04,out,-3.4
165,2024.01.05,out,32.46
166,2024.01.07,out,-25.02
167,2024.01.08,out,34.54
168,2024.01.09,out,13.15
169,2024.01.11,out,32.96
170,2024.01.12,out,13.85
171,2024.01.13,out,-35.63
172,2024.01.14,out,17.64
173,2024.01.16,out,-48.86
174,2024.01.17,out,13.1
175,2024.01.18,out,21.29
176,2024.01.20,out,-6.05
177,2024.01.21,out,-12.44
178,2024.01.23,out,21.72
179,2024.01.24,out,-40.5
180,2024.01.25,out,9.49
181,2024.01.27,out,14.86
182,2024.01.28,out,-0.03
183,2024.01.29,out,12.56
184,2024.01.31,out,-0.87
185,2024.02.01,out,46.86
186,2024.02.02,out,-7.12
187,2024.02.04,out,29.11
188,2024.02.05,out,-5.58
189,2024.02.06,out,21.41
190,2024.02.08,out,47.0
191,2024.02.09,out,28.17
192,2024.02.10,out,-22.22
193,2024.02.12,out,17.73
194,2024.02.13,out,10.17
195,2024.02.14,out,-12.42
196,2024.02.16,out,-24.38
197,2024.02.17,out,-22.24
198,2024.02.18,out,-22.41
199,2024.02.20,out,0.19
200,2024.02.21,out,20.24
201,2024.02.22,out,44.64
202,2024.02.24,out,21.37
203,2024.02.25,out,27.52
204,2024.02.26,out,14.07
205,2024.02.28,out,24.82
206,2024.02.29,out,3.02
207,2024.03.01,out,-35.89
208,2024.03.03,out,-85.64
209,2024.03.04,out,29.48
210,2024.03.05,out,-14.23
211,2024.03.07,out,70.84
212,2024.03.08,out,-11.18
213,2024.03.09,out,63.56
214,2024.03.11,out,13.98
215,2024.03.12,out,5.76
216,2024.03.13,out,-31.42
217,2024.03.15,out,44.08
218,2024.03.16,out,58.72
219,2024.03.17,out,-9.09
220,2024.03.19,out,79.55
221,2024.03.20,out,-20.46
222,2024.03.21,out,-28.78
223,2024.03.23,out,-1.69
224,2024.03.24,out,-14.72
225,2024.03.25,out,7.03
226,2024.03.27,out,5.28
227,2024.03.28,out,-16.64
228,2024.03.29,out,72.06
229,2024.03.31,out,23.23
230,2024.04.01,out,50.08
231,2024.04.02,out,10.66
232,2024.04.04,out,42.9
233,2024.04.05,out,0.22
234,2024.04.06,out,36.96
235,2024.04.08,out,-20.37
236,2024.04.09,out,-31.73
237,2024.04.10,out,47.12
238,2024.04.12,out,54.6
239,2024.04.13,out,3.87
240,2024.04.14,out,10.04
241,2024.04.16,out,17.89
242,2024.04.17,out,-32.18
243,2024.04.18,out,33.14
244,2024.04.20,out,-33.38
245,2024.04.21,out,9.61
246,2024.04.22,out,6.25
247,2024.04.24,out,-26.12
248,2024.04.25,out,-14.92
249,2024.04.26,out,-17.61
250,2024.04.28,out,44.05
251,2024.04.29,out,4.62
252,2024.04.30,out,14.74
253,2024.05.02,out,5.84
254,2024.05.03,out,-20.52
255,2024.05.04,out,50.49
256,2024.05.06,out,27.28
257,2024.05.07,out,-15.77
258,2024.05.08,out,50.67
259,2024.05.10,out,-36.35
260,2024.05.11,out,46.09
261,2024.05.12,out,-33.37
262,2024.05.14,out,14.75
263,2024.05.15,out,-6.61
264,2024.05.16,out,7.09
265,2024.05.18,out,59.56
266,2024.05.19,out,-2.41
267,2024.05.20,out,-51.23
268,2024.05.22,out,-7.78
269,2024.05.23,out,56.43
270,2024.05.24,out,-14.92
271,2024.05.26,out,-10.06
272,2024.05.27,out,-89.34
273,2024.05.28,out,15.44
274,2024.05.30,out,18.65
275,2024.05.31,out,-17.49
276,2024.06.01,out,4.26
277,2024.06.03,out,-5.83
278,2024.06.04,out,-2.54
279,2024.06.05,out,44.56
280,2024.06.07,out,-4.53
281,2024.06.08,out,-26.82
282,2024.06.09,out,5.4
283,2024.06.11,out,-51.47
284,2024.06.12,out,-19.68
285,2024.06.13,out,5.03
286,2024.06.15,out,7.04
287,2024.06.16,out,-0.95
288,2024.06.17,out,5.24
289,2024.06.19,out,13.75
290,2024.06.20,out,-44.85
291,2024.06.21,out,6.42
292,2024.06.23,out,11.44
293,2024.06.24,out,-21.82
294,2024.06.25,out,-19.06
295,2024.06.27,out,17.46
296,2024.06.28,out,33.9
297,2024.06.29,out,56.14
298,2024.07.01,out,6.59
299,2024.07.02,out,-8.09
300,2024.07.03,out,-7.4
