Ticket,Heure d'ouverture,Direction,Profit
176,2024.02.18,out,53.3
177,2024.02.20,out,52.5
178,2024.02.21,out,39.21
179,2024.02.23,out,21.64
180,2024.02.24,out,-5.94
181,2024.02.26,out,-25.9
182,2024.02.27,out,53.88
183,2024.02.29,out,42.23
184,2024.03.01,out,65.99
185,2024.03.03,out,58.0
186,2024.03.04,out,34.6
187,2024.03.06,out,28.51
188,2024.03.07,out,9.82
189,2024.03.09,out,16.79
190,2024.03.10,out,37.06
191,2024.03.12,out,-55.49
192,2024.03.13,out,64.54
193,2024.03.15,out,-18.23
194,2024.03.16,out,-22.37
195,2024.03.18,out,53.67
196,2024.03.19,out,10.01
197,2024.03.21,out,18.79
198,2024.03.22,out,42.55
199,2024.03.24,out,70.38
200,2024.03.25,out,0.25
201,2024.03.27,out,26.33
202,2024.03.28,out,35.06
203,2024.03.30,out,58.76
204,2024.03.31,out,29.26
205,2024.04.02,out,7.7
206,2024.04.03,out,83.76
207,2024.04.05,out,-7.25
208,2024.04.06,out,20.87
209,2024.04.08,out,-0.76
210,2024.04.09,out,64.18
211,2024.04.11,out,61.5
212,2024.04.12,out,-21.06
213,2024.04.14,out,24.9
214,2024.04.15,out,23.35
215,2024.04.17,out,-31.77
216,2024.04.18,out,45.61
217,2024.04.20,out,45.89
218,2024.04.21,out,5.75
219,2024.04.23,out,-19.58
220,2024.04.24,out,30.98
221,2024.04.26,out,4.85
222,2024.04.27,out,39.33
223,2024.04.29,out,29.39
224,2024.04.30,out,59.02
225,2024.05.02,out,18.46
226,2024.05.03,out,40.02
227,2024.05.05,out,33.18
228,2024.05.06,out,-1.29
229,2024.05.08,out,27.03
230,2024.05.09,out,76.27
231,2024.05.11,out,34.63
232,2024.05.12,out,39.63
233,2024.05.14,out,61.82
234,2024.05.15,out,31.48
235,2024.05.17,out,56.84
236,2024.05.18,out,23.73
237,2024.05.20,out,35.22
238,2024.05.21,out,-24.64
239,2024.05.23,out,72.17
240,2024.05.24,out,25.84
241,2024.05.26,out,19.46
242,2024.05.27,out,88.64
243,2024.05.29,out,57.66
244,2024.05.30,out,9.46
245,2024.06.01,out,20.34
246,2024.06.02,out,69.97
247,2024.06.04,out,-0.71
248,2024.06.05,out,-9.21
249,2024.06.07,out,15.84
250,2024.06.08,out,-13.22
251,2024.06.10,out,29.77
252,2024.06.11,out,-3.08
253,2024.06.13,out,35.36
254,2024.06.14,out,16.64
255,2024.06.16,out,22.36
256,2024.06.17,out,34.97
257,2024.06.19,out,35.5
258,2024.06.20,out,-17.04
259,2024.06.22,out,51.43
260,2024.06.23,out,35.43
261,2024.06.25,out,-25.06
262,2024.06.26,out,46.69
263,2024.06.28,out,61.03
264,2024.06.29,out,5.92
265,2024.07.01,out,38.56
266,2024.07.02,out,20.87
267,2024.07.04,out,55.25
268,2024.07.05,out,-0.76
269,2024.07.07,out,16.25
270,2024.07.08,out,29.06
271,2024.07.10,out,-21.52
272,2024.07.11,out,64.67
273,2024.07.13,out,39.83
274,2024.07.14,out,38.73
275,2024.07.16,out,15.9
276,2024.07.17,out,51.8
277,2024.07.19,out,32.2
278,2024.07.20,out,96.7
279,2024.07.22,out,23.97
280,2024.07.23,out,37.33
281,2024.07.25,out,36.33
282,2024.07.26,out,29.9
283,2024.07.28,out,33.6
284,2024.07.29,out,71.05
285,2024.07.31,out,35.02
286,2024.08.01,out,37.75
287,2024.08.03,out,14.96
288,2024.08.04,out,14.84
289,2024.08.06,out,81.52
290,2024.08.07,out,13.89
291,2024.08.09,out,39.02
292,2024.08.10,out,7.03
293,2024.08.12,out,41.93
294,2024.08.13,out,50.64
295,2024.08.15,out,-13.76
296,2024.08.16,out,39.46
297,2024.08.18,out,23.45
298,2024.08.19,out,1.95
299,2024.08.21,out,15.75
300,2024.08.22,out,38.1
301,2024.08.24,out,-0.14
302,2024.08.25,out,37.02
303,2024.08.27,out,79.26
304,2024.08.28,out,14.79
305,2024.08.30,out,0.03
306,2024.08.31,out,58.05
307,2024.09.02,out,17.28
308,2024.09.03,out,54.13
309,2024.09.05,out,55.09
310,2024.09.06,out,59.44
311,2024.09.08,out,105.77
312,2024.09.09,out,39.54
313,2024.09.11,out,54.91
314,2024.09.12,out,67.58
315,2024.09.14,out,15.06
316,2024.09.15,out,19.93
317,2024.09.17,out,63.55
318,2024.09.18,out,32.47
319,2024.09.20,out,52.89
320,2024.09.21,out,-12.05
