Ticket,Heure d'ouverture,Direction,Profit
111,2023.10.25,out,16.42
112,2023.10.27,out,-8.89
113,2023.10.28,out,-20.89
114,2023.10.29,out,-32.98
115,2023.10.31,out,-7.17
116,2023.11.01,out,-12.07
117,2023.11.02,out,32.3
118,2023.11.04,out,11.17
119,2023.11.05,out,-47.88
120,2023.11.06,out,-31.35
121,2023.11.08,out,31.07
122,2023.11.09,out,-15.31
123,2023.11.10,out,51.16
124,2023.11.12,out,-7.2
125,2023.11.13,out,-28.46
126,2023.11.14,out,38.66
127,2023.11.16,out,25.53
128,2023.11.17,out,48.95
129,2023.11.18,out,23.86
130,2023.11.20,out,-11.79
131,2023.11.21,out,2.81
132,2023.11.22,out,12.94
133,2023.11.24,out,26.38
134,2023.11.25,out,13.08
135,2023.11.26,out,21.95
136,2023.11.28,out,53.69
137,2023.11.29,out,61.52
138,2023.11.30,out,-15.58
139,2023.12.02,out,39.74
140,2023.12.03,out,1.43
141,2023.12.04,out,63.39
142,2023.12.06,out,12.42
143,2023.12.07,out,-10.64
144,2023.12.08,out,29.79
145,2023.12.10,out,26.0
146,2023.12.11,out,38.27
147,2023.12.12,out,25.4
148,2023.12.14,out,29.83
149,2023.12.15,out,9.2
150,2023.12.16,out,29.11
151,2023.12.18,out,-0.03
152,2023.12.19,out,-15.32
153,2023.12.20,out,-1.7
154,2023.12.22,out,-21.75
155,2023.12.23,out,25.92
156,2023.12.24,out,1.54
157,2023.12.26,out,9.73
158,2023.12.27,out,8.79
159,2023.12.28,out,40.02
160,2023.12.30,out,-16.51
161,2023.12.31,out,28.33
162,2024.01.01,out,25.31
163,2024.01.03,out,-19.21
164,2024.01.04,out,13.04
165,2024.01.05,out,-33.42
166,2024.01.07,out,-6.0
167,2024.01.08,out,14.72
168,2024.01.09,out,-38.25
169,2024.01.11,out,-38.65
170,2024.01.12,out,-28.73
171,2024.01.13,out,-21.2
172,2024.01.14,out,-20.84
173,2024.01.16,out,-13.14
174,2024.01.17,out,-28.95
175,2024.01.18,out,-28.35
176,2024.01.20,out,-37.0
177,2024.01.21,out,-19.51
178,2024.01.23,out,-24.02
179,2024.01.24,out,14.7
180,2024.01.25,out,10.18
181,2024.01.27,out,-20.91
182,2024.01.28,out,10.96
183,2024.01.29,out,17.32
184,2024.01.31,out,44.4
185,2024.02.01,out,48.8
186,2024.02.02,out,46.04
187,2024.02.04,out,-4.59
188,2024.02.05,out,-19.05
189,2024.02.06,out,-4.59
190,2024.02.08,out,-16.16
191,2024.02.09,out,30.07
192,2024.02.10,out,30.97
193,2024.02.12,out,-7.79
194,2024.02.13,out,-10.04
195,2024.02.14,out,-3.18
196,2024.02.16,out,38.83
197,2024.02.17,out,-34.23
198,2024.02.18,out,32.65
199,2024.02.20,out,35.67
200,2024.02.21,out,35.99
201,2024.02.22,out,33.58
202,2024.02.24,out,36.17
203,2024.02.25,out,6.47
204,2024.02.26,out,-2.59
205,2024.02.28,out,-28.86
206,2024.02.29,out,2.31
207,2024.03.01,out,20.88
208,2024.03.03,out,20.48
209,2024.03.04,out,38.42
210,2024.03.05,out,12.22
211,2024.03.07,out,29.06
212,2024.03.08,out,42.21
213,2024.03.09,out,19.45
214,2024.03.11,out,10.54
215,2024.03.12,out,-18.71
216,2024.03.13,out,-7.1
217,2024.03.15,out,43.04
218,2024.03.16,out,22.64
219,2024.03.17,out,-25.49
220,2024.03.19,out,22.5
221,2024.03.20,out,-0.12
222,2024.03.21,out,39.27
223,2024.03.23,out,-22.89
224,2024.03.24,out,-9.68
225,2024.03.25,out,26.94
226,2024.03.27,out,11.69
227,2024.03.28,out,0.1
228,2024.03.29,out,31.25
229,2024.03.31,out,22.72
230,2024.04.01,out,-28.19
231,2024.04.02,out,-9.89
232,2024.04.04,out,0.86
233,2024.04.05,out,22.22
234,2024.04.06,out,-13.94
235,2024.04.08,out,-46.15
236,2024.04.09,out,6.69
237,2024.04.10,out,-14.02
238,2024.04.12,out,29.27
239,2024.04.13,out,-65.29
240,2024.04.14,out,44.79
241,2024.04.16,out,0.99
242,2024.04.17,out,-33.46
243,2024.04.18,out,20.25
244,2024.04.20,out,42.51
245,2024.04.21,out,11.85
246,2024.04.22,out,42.86
247,2024.04.24,out,5.06
248,2024.04.25,out,49.0
249,2024.04.26,out,10.38
250,2024.04.28,out,28.22
251,2024.04.29,out,60.6
252,2024.04.30,out,30.02
253,2024.05.02,out,7.5
254,2024.05.03,out,1.53
255,2024.05.04,out,29.74
256,2024.05.06,out,-8.86
257,2024.05.07,out,13.28
258,2024.05.08,out,5.98
259,2024.05.10,out,-25.33
260,2024.05.11,out,26.81
261,2024.05.12,out,44.44
262,2024.05.14,out,10.52
263,2024.05.15,out,-18.98
264,2024.05.16,out,29.44
265,2024.05.18,out,-31.65
266,2024.05.19,out,2.17
267,2024.05.20,out,16.36
268,2024.05.22,out,4.41
269,2024.05.23,out,-22.54
270,2024.05.24,out,28.53
271,2024.05.26,out,20.09
272,2024.05.27,out,13.05
273,2024.05.28,out,48.41
274,2024.05.30,out,8.9
275,2024.05.31,out,31.16
276,2024.06.01,out,-32.6
277,2024.06.03,out,30.69
278,2024.06.04,out,-4.52
279,2024.06.05,out,37.12
280,2024.06.07,out,-8.89
281,2024.06.08,out,40.51
282,2024.06.09,out,15.47
283,2024.06.11,out,15.83
284,2024.06.12,out,27.52
285,2024.06.13,out,1.97
286,2024.06.15,out,-33.41
287,2024.06.16,out,3.11
288,2024.06.17,out,-30.12
289,2024.06.19,out,0.09
290,2024.06.20,out,-28.02
291,2024.06.21,out,-34.63
292,2024.06.23,out,-29.4
293,2024.06.24,out,1.72
294,2024.06.25,out,-10.59
295,2024.06.27,out,6.49
296,2024.06.28,out,-20.94
297,2024.06.29,out,25.97
298,2024.07.01,out,-45.02
299,2024.07.02,out,-10.44
300,2024.07.03,out,-35.88
