Ticket,Heure d'ouverture,Direction,Profit
178,2024.02.28,out,-15.18
179,2024.02.29,out,3.03
180,2024.03.02,out,-4.28
181,2024.03.03,out,-4.94
182,2024.03.05,out,1.56
183,2024.03.07,out,1.26
184,2024.03.08,out,3.44
185,2024.03.10,out,11.39
186,2024.03.11,out,-3.68
187,2024.03.13,out,7.5
188,2024.03.14,out,0.82
189,2024.03.16,out,6.74
190,2024.03.17,out,-1.02
191,2024.03.19,out,-0.43
192,2024.03.20,out,-1.41
193,2024.03.22,out,8.51
194,2024.03.23,out,12.96
195,2024.03.25,out,-13.36
196,2024.03.27,out,-9.81
197,2024.03.28,out,-11.02
198,2024.03.30,out,1.58
199,2024.03.31,out,-2.3
200,2024.04.02,out,-1.41
201,2024.04.03,out,7.17
202,2024.04.05,out,1.67
203,2024.04.06,out,3.39
204,2024.04.08,out,-5.23
205,2024.04.09,out,8.02
206,2024.04.11,out,17.74
207,2024.04.12,out,-18.1
208,2024.04.14,out,6.21
209,2024.04.16,out,8.14
210,2024.04.17,out,9.83
211,2024.04.19,out,-12.1
212,2024.04.20,out,11.11
213,2024.04.22,out,-1.28
214,2024.04.23,out,7.33
215,2024.04.25,out,1.86
216,2024.04.26,out,-8.78
217,2024.04.28,out,-12.53
218,2024.04.29,out,10.83
219,2024.05.01,out,-5.91
220,2024.05.02,out,-0.37
221,2024.05.04,out,-8.32
222,2024.05.06,out,-5.41
223,2024.05.07,out,0.86
224,2024.05.09,out,-4.29
225,2024.05.10,out,-2.21
226,2024.05.12,out,6.8
227,2024.05.13,out,0.92
228,2024.05.15,out,13.07
229,2024.05.16,out,3.9
230,2024.05.18,out,1.07
231,2024.05.19,out,-5.32
232,2024.05.21,out,-4.5
233,2024.05.22,out,8.38
234,2024.05.24,out,7.58
235,2024.05.26,out,-1.88
236,2024.05.27,out,12.5
237,2024.05.29,out,-2.65
238,2024.05.30,out,12.61
239,2024.06.01,out,-3.22
240,2024.06.02,out,680.0
241,2024.06.04,out,-0.5
242,2024.06.05,out,-5.52
243,2024.06.07,out,-16.01
244,2024.06.08,out,-3.68
245,2024.06.10,out,-1.15
246,2024.06.11,out,1.13
247,2024.06.13,out,12.01
248,2024.06.15,out,13.58
249,2024.06.16,out,1.11
250,2024.06.18,out,-3.38
251,2024.06.19,out,-2.04
252,2024.06.21,out,-6.85
253,2024.06.22,out,-5.86
254,2024.06.24,out,2.58
255,2024.06.25,out,0.07
256,2024.06.27,out,-4.92
257,2024.06.28,out,9.13
258,2024.06.30,out,-7.78
259,2024.07.01,out,-1.47
260,2024.07.03,out,-5.79
