Ticket,Heure d'ouverture,Direction,Volume,Profit
75,2023.09.20,out,0.1,10.89
76,2023.09.21,out,0.1,15.02
77,2023.09.22,out,0.1,9.77
78,2023.09.24,out,0.1,14.75
79,2023.09.26,out,0.1,15.28
80,2023.09.27,out,0.1,11.19
81,2023.09.29,out,0.1,15.61
82,2023.09.30,out,0.1,16.31
83,2023.10.02,out,0.1,17.89
84,2023.10.03,out,0.1,15.95
85,2023.10.05,out,0.1,9.02
86,2023.10.06,out,0.1,17.03
87,2023.10.08,out,0.1,14.05
88,2023.10.09,out,0.1,8.15
89,2023.10.11,out,0.1,14.3
90,2023.10.12,out,0.1,8.05
91,2023.10.14,out,0.1,17.8
92,2023.10.15,out,0.1,9.36
93,2023.10.17,out,0.1,16.31
94,2023.10.18,out,0.1,-19.24
95,2023.10.20,out,0.2,-35.95
96,2023.10.21,out,0.4,-86.03
97,2023.10.23,out,0.8,-120.88
98,2023.10.24,out,0.1,11.26
99,2023.10.26,out,0.1,9.48
100,2023.10.27,out,0.1,-23.93
101,2023.10.29,out,0.2,-33.06
102,2023.10.30,out,0.4,-92.55
103,2023.11.01,out,0.1,11.56
104,2023.11.02,out,0.1,-19.37
105,2023.11.04,out,0.2,-34.11
106,2023.11.05,out,0.4,-74.11
107,2023.11.07,out,0.1,16.0
108,2023.11.08,out,0.1,17.55
109,2023.11.10,out,0.1,17.2
110,2023.11.11,out,0.1,9.95
111,2023.11.13,out,0.1,14.23
112,2023.11.14,out,0.1,10.93
113,2023.11.16,out,0.1,15.27
114,2023.11.17,out,0.1,10.1
115,2023.11.19,out,0.1,13.79
116,2023.11.20,out,0.1,-23.3
117,2023.11.22,out,0.2,-43.6
118,2023.11.23,out,0.1,10.8
119,2023.11.25,out,0.1,13.84
120,2023.11.26,out,0.1,16.32
121,2023.11.28,out,0.1,17.69
122,2023.11.29,out,0.1,12.62
123,2023.12.01,out,0.1,13.25
124,2023.12.02,out,0.1,8.78
125,2023.12.04,out,0.1,-20.14
126,2023.12.05,out,0.2,-43.33
127,2023.12.07,out,0.4,-60.08
128,2023.12.08,out,0.1,8.87
129,2023.12.10,out,0.1,11.0
130,2023.12.11,out,0.1,10.69
131,2023.12.13,out,0.1,10.64
132,2023.12.14,out,0.1,17.02
133,2023.12.16,out,0.1,12.16
134,2023.12.17,out,0.1,17.29
135,2023.12.19,out,0.1,13.5
136,2023.12.20,out,0.1,-21.05
137,2023.12.22,out,0.2,-42.76
138,2023.12.23,out,0.4,-76.76
139,2023.12.25,out,0.8,-131.95
140,2023.12.26,out,0.1,10.83
141,2023.12.28,out,0.1,11.76
142,2023.12.29,out,0.1,17.53
143,2023.12.31,out,0.1,12.21
144,2024.01.01,out,0.1,8.41
145,2024.01.02,out,0.1,12.02
146,2024.01.04,out,0.1,-23.92
147,2024.01.06,out,0.2,-39.57
148,2024.01.07,out,0.1,17.25
149,2024.01.09,out,0.1,9.25
150,2024.01.10,out,0.1,8.92
151,2024.01.12,out,0.1,8.31
152,2024.01.13,out,0.1,16.38
153,2024.01.14,out,0.1,14.85
154,2024.01.16,out,0.1,14.06
155,2024.01.18,out,0.1,16.76
156,2024.01.19,out,0.1,10.93
157,2024.01.21,out,0.1,17.05
158,2024.01.22,out,0.1,13.22
159,2024.01.24,out,0.1,14.7
160,2024.01.25,out,0.1,9.41
161,2024.01.27,out,0.1,8.95
162,2024.01.28,out,0.1,17.41
163,2024.01.30,out,0.1,14.35
164,2024.01.31,out,0.1,13.11
165,2024.02.02,out,0.1,12.38
166,2024.02.03,out,0.1,12.45
167,2024.02.05,out,0.1,-18.08
168,2024.02.06,out,0.2,-45.2
169,2024.02.08,out,0.1,15.6
170,2024.02.09,out,0.1,16.07
171,2024.02.10,out,0.1,16.72
172,2024.02.12,out,0.1,10.02
173,2024.02.14,out,0.1,12.42
174,2024.02.15,out,0.1,13.59
175,2024.02.17,out,0.1,12.66
176,2024.02.18,out,0.1,-18.68
177,2024.02.20,out,0.2,-46.7
178,2024.02.21,out,0.1,-20.19
179,2024.02.23,out,0.2,-35.03
180,2024.02.24,out,0.4,-89.27
181,2024.02.26,out,0.8,-171.19
182,2024.02.27,out,0.1,11.29
183,2024.02.29,out,0.1,-20.4
184,2024.03.01,out,0.2,-45.82
185,2024.03.03,out,0.1,14.38
186,2024.03.04,out,0.1,10.77
187,2024.03.06,out,0.1,11.41
188,2024.03.07,out,0.1,14.88
189,2024.03.09,out,0.1,17.4
190,2024.03.10,out,0.1,13.51
191,2024.03.12,out,0.1,12.9
192,2024.03.13,out,0.1,8.12
193,2024.03.15,out,0.1,17.19
194,2024.03.16,out,0.1,11.51
195,2024.03.18,out,0.1,12.11
196,2024.03.19,out,0.1,9.02
197,2024.03.21,out,0.1,16.22
198,2024.03.22,out,0.1,9.9
199,2024.03.24,out,0.1,8.77
200,2024.03.25,out,0.1,17.61
201,2024.03.27,out,0.1,16.98
202,2024.03.28,out,0.1,10.79
203,2024.03.30,out,0.1,13.45
204,2024.03.31,out,0.1,15.35
205,2024.04.02,out,0.1,13.1
206,2024.04.03,out,0.1,12.79
207,2024.04.05,out,0.1,16.44
208,2024.04.06,out,0.1,14.83
209,2024.04.08,out,0.1,14.71
210,2024.04.09,out,0.1,11.68
211,2024.04.11,out,0.1,9.91
212,2024.04.12,out,0.1,11.87
213,2024.04.14,out,0.1,17.72
214,2024.04.15,out,0.1,16.83
215,2024.04.17,out,0.1,12.59
216,2024.04.18,out,0.1,12.65
217,2024.04.20,out,0.1,12.98
218,2024.04.21,out,0.1,15.45
219,2024.04.23,out,0.1,15.33
220,2024.04.24,out,0.1,14.57
221,2024.04.26,out,0.1,15.73
222,2024.04.27,out,0.1,-15.99
223,2024.04.29,out,0.2,-44.1
224,2024.04.30,out,0.4,-84.76
225,2024.05.02,out,0.1,9.81
226,2024.05.03,out,0.1,8.56
227,2024.05.05,out,0.1,-15.98
228,2024.05.06,out,0.2,-37.83
229,2024.05.08,out,0.4,-65.2
230,2024.05.09,out,0.8,-197.71
231,2024.05.11,out,0.1,8.48
232,2024.05.12,out,0.1,9.73
233,2024.05.14,out,0.1,14.3
234,2024.05.15,out,0.1,9.3
235,2024.05.17,out,0.1,12.26
236,2024.05.18,out,0.1,14.09
237,2024.05.20,out,0.1,11.35
238,2024.05.21,out,0.1,11.45
239,2024.05.23,out,0.1,8.13
240,2024.05.24,out,0.1,8.4
241,2024.05.26,out,0.1,15.72
242,2024.05.27,out,0.1,11.09
243,2024.05.29,out,0.1,17.92
244,2024.05.30,out,0.1,13.27
245,2024.06.01,out,0.1,12.58
246,2024.06.02,out,0.1,17.84
247,2024.06.04,out,0.1,10.0
248,2024.06.05,out,0.1,15.68
249,2024.06.07,out,0.1,9.39
250,2024.06.08,out,0.1,17.8
251,2024.06.10,out,0.1,11.73
252,2024.06.11,out,0.1,9.61
253,2024.06.13,out,0.1,14.53
254,2024.06.14,out,0.1,12.03
255,2024.06.16,out,0.1,-16.48
256,2024.06.17,out,0.2,-48.97
257,2024.06.19,out,0.1,11.88
258,2024.06.20,out,0.1,17.45
259,2024.06.22,out,0.1,16.88
260,2024.06.23,out,0.1,-17.05
261,2024.06.25,out,0.2,-44.9
262,2024.06.26,out,0.4,-68.4
263,2024.06.28,out,0.1,13.28
264,2024.06.29,out,0.1,13.02
265,2024.07.01,out,0.1,14.48
266,2024.07.02,out,0.1,16.38
267,2024.07.04,out,0.1,10.87
268,2024.07.05,out,0.1,12.83
269,2024.07.07,out,0.1,11.73
270,2024.07.08,out,0.1,14.35
271,2024.07.10,out,0.1,-19.41
272,2024.07.11,out,0.2,-48.66
273,2024.07.13,out,0.1,15.6
274,2024.07.14,out,0.1,13.1
275,2024.07.16,out,0.1,8.16
276,2024.07.17,out,0.1,17.41
277,2024.07.19,out,0.1,16.21
278,2024.07.20,out,0.1,8.52
279,2024.07.22,out,0.1,-18.37
280,2024.07.23,out,0.2,-44.3
