Ticket,Heure d'ouverture,Direction,Profit
206,2023.06.18,out,-4.4
207,2023.06.18,out,-18.08
208,2023.06.18,out,20.51
209,2023.06.18,out,30.6
210,2023.06.18,out,-29.37
211,2023.06.18,out,14.43
212,2023.06.18,out,49.23
213,2023.06.18,out,-16.92
214,2023.06.18,out,44.75
215,2023.06.18,out,-11.52
216,2023.06.18,out,32.66
217,2023.06.19,out,39.03
218,2023.06.19,out,58.37
219,2023.06.19,out,39.56
220,2023.06.19,out,-9.88
221,2023.06.19,out,-3.1
222,2023.06.19,out,-31.67
223,2023.06.19,out,13.48
224,2023.06.19,out,-10.1
225,2023.06.19,out,10.36
226,2023.06.19,out,-15.64
227,2023.06.19,out,28.67
228,2023.06.19,out,2.36
229,2023.06.20,out,38.46
230,2023.06.20,out,2.94
231,2023.06.20,out,28.02
232,2023.06.20,out,69.27
233,2023.06.20,out,21.92
234,2023.06.20,out,37.49
235,2023.06.20,out,-32.34
236,2023.06.20,out,29.61
237,2023.06.20,out,53.82
238,2023.06.20,out,41.81
239,2023.06.20,out,-4.53
240,2023.06.20,out,-35.62
241,2023.06.21,out,9.08
242,2023.06.21,out,27.88
243,2023.06.21,out,6.48
244,2023.06.21,out,5.3
245,2023.06.21,out,-39.29
246,2023.06.21,out,-43.47
247,2023.06.21,out,22.62
248,2023.06.21,out,94.76
249,2023.06.21,out,-23.79
250,2023.06.21,out,-10.07
251,2023.06.21,out,6.91
252,2023.06.21,out,33.27
253,2023.06.22,out,-11.85
254,2023.06.22,out,-11.27
255,2023.06.22,out,-4.97
256,2023.06.22,out,3.58
257,2023.06.22,out,30.39
258,2023.06.22,out,-0.87
259,2023.06.22,out,42.58
260,2023.06.22,out,14.75
261,2023.06.22,out,-25.1
262,2023.06.22,out,-7.54
263,2023.06.22,out,22.44
264,2023.06.22,out,37.06
265,2023.06.23,out,11.16
266,2023.06.23,out,46.2
267,2023.06.23,out,6.05
268,2023.06.23,out,-37.37
269,2023.06.23,out,40.5
270,2023.06.23,out,7.41
271,2023.06.23,out,-25.57
272,2023.06.23,out,7.43
273,2023.06.23,out,32.0
274,2023.06.23,out,70.02
275,2023.06.23,out,6.43
276,2023.06.23,out,-21.73
277,2023.06.24,out,35.41
278,2023.06.24,out,-10.57
279,2023.06.24,out,28.06
280,2023.06.24,out,61.78
281,2023.06.24,out,38.76
282,2023.06.24,out,-3.4
283,2023.06.24,out,18.66
284,2023.06.24,out,-33.6
285,2023.06.24,out,70.85
286,2023.06.24,out,44.19
287,2023.06.24,out,-19.99
288,2023.06.24,out,-36.66
289,2023.06.25,out,71.51
290,2023.06.25,out,4.22
291,2023.06.25,out,38.97
292,2023.06.25,out,-26.51
293,2023.06.25,out,29.73
294,2023.06.25,out,-0.94
295,2023.06.25,out,14.73
296,2023.06.25,out,35.35
297,2023.06.25,out,-19.17
298,2023.06.25,out,-32.72
299,2023.06.25,out,37.92
300,2023.06.25,out,-25.01
